
# Curve 0 of 1, 300 points
# Curve title: "int(10*rand(0))"
# x y type
1  9  i
2  4  i
3  1  i
4  0  i
5  7  i
6  4  i
7  7  i
8  9  i
9  1  i
10  4  i
11  2  i
12  1  i
13  1  i
14  7  i
15  0  i
16  2  i
17  6  i
18  7  i
19  9  i
20  8  i
21  5  i
22  9  i
23  5  i
24  5  i
25  9  i
26  3  i
27  3  i
28  4  i
29  8  i
30  9  i
31  2  i
32  6  i
33  0  i
34  3  i
35  7  i
36  1  i
37  5  i
38  2  i
39  8  i
40  1  i
41  0  i
42  8  i
43  5  i
44  0  i
45  2  i
46  1  i
47  4  i
48  8  i
49  4  i
50  5  i
51  4  i
52  5  i
53  8  i
54  9  i
55  8  i
56  9  i
57  3  i
58  8  i
59  3  i
60  7  i
61  5  i
62  2  i
63  9  i
64  2  i
65  7  i
66  7  i
67  2  i
68  8  i
69  0  i
70  2  i
71  6  i
72  6  i
73  3  i
74  9  i
75  6  i
76  0  i
77  3  i
78  0  i
79  0  i
80  4  i
81  8  i
82  8  i
83  6  i
84  0  i
85  8  i
86  8  i
87  4  i
88  3  i
89  6  i
90  3  i
91  0  i
92  4  i
93  0  i
94  2  i
95  2  i
96  2  i
97  0  i
98  3  i
99  1  i
100  0  i
101  9  i
102  9  i
103  9  i
104  0  i
105  0  i
106  2  i
107  9  i
108  5  i
109  0  i
110  3  i
111  7  i
112  2  i
113  9  i
114  9  i
115  2  i
116  3  i
117  0  i
118  5  i
119  8  i
120  9  i
121  6  i
122  8  i
123  2  i
124  4  i
125  1  i
126  3  i
127  9  i
128  3  i
129  6  i
130  8  i
131  0  i
132  0  i
133  4  i
134  4  i
135  3  i
136  8  i
137  4  i
138  7  i
139  6  i
140  3  i
141  6  i
142  6  i
143  5  i
144  2  i
145  0  i
146  7  i
147  7  i
148  2  i
149  6  i
150  5  i
151  2  i
152  5  i
153  1  i
154  2  i
155  3  i
156  5  i
157  2  i
158  1  i
159  8  i
160  5  i
161  8  i
162  5  i
163  7  i
164  6  i
165  6  i
166  8  i
167  5  i
168  0  i
169  3  i
170  2  i
171  0  i
172  2  i
173  2  i
174  6  i
175  4  i
176  8  i
177  0  i
178  6  i
179  1  i
180  7  i
181  7  i
182  1  i
183  8  i
184  4  i
185  0  i
186  0  i
187  8  i
188  7  i
189  3  i
190  9  i
191  2  i
192  0  i
193  8  i
194  8  i
195  2  i
196  9  i
197  7  i
198  8  i
199  5  i
200  2  i
201  0  i
202  9  i
203  8  i
204  5  i
205  5  i
206  0  i
207  8  i
208  3  i
209  0  i
210  2  i
211  9  i
212  7  i
213  1  i
214  5  i
215  2  i
216  3  i
217  5  i
218  2  i
219  0  i
220  4  i
221  2  i
222  0  i
223  4  i
224  5  i
225  9  i
226  2  i
227  9  i
228  8  i
229  9  i
230  7  i
231  5  i
232  2  i
233  5  i
234  7  i
235  7  i
236  2  i
237  6  i
238  7  i
239  9  i
240  1  i
241  4  i
242  1  i
243  7  i
244  4  i
245  6  i
246  6  i
247  3  i
248  7  i
249  2  i
250  5  i
251  1  i
252  6  i
253  1  i
254  3  i
255  5  i
256  1  i
257  2  i
258  7  i
259  9  i
260  9  i
261  6  i
262  2  i
263  2  i
264  6  i
265  7  i
266  4  i
267  2  i
268  9  i
269  3  i
270  9  i
271  1  i
272  1  i
273  3  i
274  3  i
275  7  i
276  6  i
277  2  i
278  7  i
279  8  i
280  1  i
281  0  i
282  0  i
283  9  i
284  5  i
285  2  i
286  2  i
287  3  i
288  3  i
289  0  i
290  2  i
291  8  i
292  2  i
293  5  i
294  7  i
295  6  i
296  8  i
297  8  i
298  1  i
299  5  i
300  0  i

